Day,Cloud_Condition
88008,Windy and Foggy 
88009,Windy and Foggy 
88010,Windy and Foggy 
88011,Windy and Foggy 
88012,Windy and Foggy 
88013,Windy and Foggy 
88014,Windy and Foggy 
88015,Windy and Foggy 
88016,Windy and Foggy 
88017,Windy and Foggy 
88018,Windy and Foggy 
88019,Windy and Foggy 
88020,Windy and Foggy 
88021,Windy and Foggy 
88022,Windy and Foggy 
88023,Windy and Foggy 
88024,Windy and Foggy 
88025,Windy and Foggy 
88026,Windy and Foggy 
88027,Windy and Foggy 
88028,Windy and Foggy 
88029,Windy and Foggy 
88030,Windy and Foggy 
88031,Windy and Foggy 
88032,Windy and Foggy 
88033,Windy and Foggy 
88034,Windy and Foggy 
88035,Windy and Foggy 
88036,Windy and Foggy 
88037,Windy and Foggy 
88038,Windy and Foggy 
88039,Windy and Foggy 
88040,Windy and Foggy 
88041,Windy and Foggy 
88042,Windy and Foggy 
88043,Windy and Foggy 
88044,Windy and Foggy 
88045,Windy and Foggy 
88046,Windy and Foggy 
88047,Windy and Foggy 
88048,Windy and Foggy 
88049,Windy and Foggy 
88050,Windy and Foggy 
88051,Windy and Foggy 
88052,Windy and Foggy 
88053,Windy and Foggy 
88054,Windy and Foggy 
88055,Windy and Foggy 
88056,Windy and Foggy 
88057,Windy and Foggy 
88058,Windy and Foggy 
88059,Windy and Foggy 
88060,Windy and Foggy 
88061,Windy and Foggy 
88062,Windy and Foggy 
88063,Windy and Foggy 
88064,Windy and Foggy 
88065,Windy and Foggy 
88066,Windy and Foggy 
88067,Windy and Foggy 
88068,Windy and Foggy 
88069,Windy and Foggy 
88070,Windy and Foggy 
88071,Windy and Foggy 
88072,Windy and Foggy 
88073,Windy and Foggy 
88074,Windy and Foggy 
88075,Windy and Foggy 
88076,Windy and Foggy 
88077,Windy and Foggy 
88078,Windy and Foggy 
88079,Windy and Foggy 
88080,Windy and Foggy 
88081,Windy and Foggy 
88082,Windy and Foggy 
88083,Windy and Foggy 
88084,Windy and Foggy 
88085,Windy and Foggy 
88086,Windy and Foggy 
88087,Windy and Foggy 
88088,Windy and Foggy 
88089,Windy and Foggy 
88090,Windy and Foggy 
88091,Windy and Foggy 
88092,Windy and Foggy 
88093,Windy and Foggy 
88094,Windy and Foggy 
88095,Windy and Foggy 
88096,Windy and Foggy 
88097,Windy and Foggy 
88098,Windy and Foggy 
88099,Windy and Foggy 
88100,Windy and Foggy 
88101,Windy and Foggy 
88102,Windy and Foggy 
88103,Windy and Foggy 
88104,Windy and Foggy 
88105,Windy and Foggy 
88106,Windy and Foggy 
88107,Windy and Foggy 
88108,Windy and Foggy 
88109,Windy and Foggy 
88110,Windy and Foggy 
88111,Windy and Foggy 
88112,Windy and Foggy 
88113,Windy and Foggy 
88114,Windy and Foggy 
88115,Windy and Foggy 
88116,Windy and Foggy 
88117,Windy and Foggy 
88118,Windy and Foggy 
88119,Windy and Foggy 
88120,Windy and Foggy 
88121,Windy and Foggy 
88122,Windy and Foggy 
88123,Windy and Foggy 
88124,Windy and Foggy 
88125,Windy and Foggy 
88126,Windy and Foggy 
88127,Windy and Foggy 
88128,Windy and Foggy 
88129,Windy and Foggy 
88130,Windy and Foggy 
88131,Windy and Foggy 
88132,Windy and Foggy 
88133,Windy and Foggy 
88134,Windy and Foggy 
88135,Windy and Foggy 
88136,Windy and Foggy 
88137,Windy and Foggy 
88138,Windy and Foggy 
88139,Windy and Foggy 
88140,Windy and Foggy 
88141,Windy and Foggy 
88142,Windy and Foggy 
88143,Windy and Foggy 
88144,Windy and Foggy 
88145,Windy and Foggy 
88146,Windy and Foggy 
88147,Windy and Foggy 
88148,Windy and Foggy 
88149,Windy and Foggy 
88150,Windy and Foggy 
88151,Windy and Foggy 
88152,Windy and Foggy 
88153,Windy and Foggy 
88154,Windy and Foggy 
88155,Windy and Foggy 
88156,Windy and Foggy 
88157,Windy and Foggy 
88158,Windy and Foggy 
88159,Windy and Foggy 
88160,Windy and Foggy 
88161,Windy and Foggy 
88162,Windy and Foggy 
88163,Windy and Foggy 
88164,Windy and Foggy 
88165,Windy and Foggy 
88166,Windy and Foggy 
88167,Windy and Foggy 
88168,Windy and Foggy 
88169,Windy and Foggy 
88170,Windy and Foggy 
88171,Windy and Foggy 
88172,Windy and Foggy 
88173,Windy and Foggy 
88174,Windy and Foggy 
88175,Windy and Foggy 
88176,Windy and Foggy 
88177,Windy and Foggy 
88178,Windy and Foggy 
88179,Windy and Foggy 
88180,Windy and Foggy 
88181,Windy and Foggy 
88182,Windy and Foggy 
88183,Windy and Foggy 
88184,Windy and Foggy 
88185,Windy and Foggy 
88186,Windy and Foggy 
88187,Windy and Foggy 
88188,Windy and Foggy 
88189,Windy and Foggy 
88190,Windy and Foggy 
88191,Windy and Foggy 
88192,Windy and Foggy 
88193,Windy and Foggy 
88194,Windy and Foggy 
88195,Windy and Foggy 
88196,Windy and Foggy 
88197,Windy and Foggy 
88198,Windy and Foggy 
88199,Windy and Foggy 
88200,Windy and Foggy 
88201,Windy and Foggy 
88202,Windy and Foggy 
88203,Windy and Foggy 
88204,Windy and Foggy 
88205,Windy and Foggy 
88206,Windy and Foggy 
88207,Windy and Foggy 
88208,Windy and Foggy 
88209,Windy and Foggy 
88210,Windy and Foggy 
88211,Windy and Foggy 
88212,Windy and Foggy 
88213,Windy and Foggy 
88214,Windy and Foggy 
88215,Windy and Foggy 
88216,Windy and Foggy 
88217,Windy and Foggy 
88218,Windy and Foggy 
88219,Windy and Foggy 
88220,Windy and Foggy 
88221,Windy and Foggy 
88222,Windy and Foggy 
88223,Windy and Foggy 
88224,Windy and Foggy 
88225,Windy and Foggy 
88226,Windy and Foggy 
88227,Windy and Foggy 
88228,Windy and Foggy 
88229,Windy and Foggy 
88230,Windy and Foggy 
88231,Windy and Foggy 
88232,Windy and Foggy 
88233,Windy and Foggy 
88234,Windy and Foggy 
88235,Windy and Foggy 
88236,Windy and Foggy 
88237,Windy and Foggy 
88238,Windy and Foggy 
88239,Windy and Foggy 
88240,Windy and Foggy 
88241,Windy and Foggy 
88242,Windy and Foggy 
88243,Windy and Foggy 
88244,Windy and Foggy 
88245,Windy and Foggy 
88246,Windy and Foggy 
88247,Windy and Foggy 
88248,Windy and Foggy 
88249,Windy and Foggy 
88250,Windy and Foggy 
88251,Windy and Foggy 
88252,Windy and Foggy 
88253,Windy and Foggy 
88254,Windy and Foggy 
88255,Windy and Foggy 
88256,Windy and Foggy 
88257,Windy and Foggy 
88258,Windy and Foggy 
88259,Windy and Foggy 
88260,Windy and Foggy 
88261,Windy and Foggy 
88262,Windy and Foggy 
88263,Windy and Foggy 
88264,Windy and Foggy 
88265,Windy and Foggy 
88266,Windy and Foggy 
88267,Windy and Foggy 
88268,Windy and Foggy 
88269,Windy and Foggy 
88270,Windy and Foggy 
88271,Windy and Foggy 
88272,Windy and Foggy 
88273,Windy and Foggy 
88274,Windy and Foggy 
88275,Windy and Foggy 
88276,Windy and Foggy 
88277,Windy and Foggy 
88278,Windy and Foggy 
88279,Windy and Foggy 
88280,Windy and Foggy 
88281,Windy and Foggy 
88282,Windy and Foggy 
88283,Windy and Foggy 
88284,Windy and Foggy 
88285,Windy and Foggy 
88286,Windy and Foggy 
88287,Windy and Foggy 
88288,Windy and Foggy 
88289,Windy and Foggy 
88290,Windy and Foggy 
88291,Windy and Foggy 
88292,Windy and Foggy 
88293,Windy and Foggy 
88294,Windy and Foggy 
88295,Windy and Foggy 
88296,Windy and Foggy 
88297,Windy and Foggy 
88298,Windy and Foggy 
88299,Windy and Foggy 
88300,Windy and Foggy 
88301,Windy and Foggy 
88302,Windy and Foggy 
88303,Windy and Foggy 
88304,Windy and Foggy 
88305,Windy and Foggy 
88306,Windy and Foggy 
88307,Windy and Foggy 
88308,Windy and Foggy 
88309,Windy and Foggy 
88310,Windy and Foggy 
88311,Windy and Foggy 
88312,Windy and Foggy 
88313,Windy and Foggy 
88314,Windy and Foggy 
88315,Windy and Foggy 
88316,Windy and Foggy 
88317,Windy and Foggy 
88318,Windy and Foggy 
88319,Windy and Foggy 
88320,Windy and Foggy 
88321,Windy and Foggy 
88322,Windy and Foggy 
88323,Windy and Foggy 
88324,Windy and Foggy 
88325,Windy and Foggy 
88326,Windy and Foggy 
88327,Windy and Foggy 
88328,Windy and Foggy 
88329,Windy and Foggy 
88330,Windy and Foggy 
88331,Windy and Foggy 
88332,Windy and Foggy 
88333,Windy and Foggy 
88334,Windy and Foggy 
88335,Windy and Foggy 
88336,Windy and Foggy 
88337,Windy and Foggy 
88338,Windy and Foggy 
88339,Windy and Foggy 
88340,Windy and Foggy 
88341,Windy and Foggy 
88342,Windy and Foggy 
88343,Windy and Foggy 
88344,Windy and Foggy 
88345,Windy and Foggy 
88346,Windy and Foggy 
88347,Windy and Foggy 
88348,Windy and Foggy 
88349,Windy and Foggy 
88350,Windy and Foggy 
88351,Windy and Foggy 
88352,Windy and Foggy 
88353,Windy and Foggy 
88354,Windy and Foggy 
88355,Windy and Foggy 
88356,Windy and Foggy 
88357,Windy and Foggy 
88358,Windy and Foggy 
88359,Windy and Foggy 
88360,Windy and Foggy 
88361,Windy and Foggy 
88362,Windy and Foggy 
88363,Windy and Foggy 
88364,Windy and Foggy 
88365,Windy and Foggy 
88366,Windy and Foggy 
88367,Windy and Foggy 
88368,Windy and Foggy 
88369,Windy and Foggy 
88370,Windy and Foggy 
88371,Windy and Foggy 
88372,Windy and Foggy 
88373,Windy and Foggy 
88374,Windy and Foggy 
88375,Windy and Foggy 
88376,Windy and Foggy 
88377,Windy and Foggy 
88378,Windy and Foggy 
88379,Windy and Foggy 
88380,Windy and Foggy 
88381,Windy and Foggy 
88382,Windy and Foggy 
88383,Windy and Foggy 
88384,Windy and Foggy 
88385,Windy and Foggy 
88386,Windy and Foggy 
88387,Windy and Foggy 
88388,Windy and Foggy 
88389,Windy and Foggy 
88390,Windy and Foggy 
88391,Windy and Foggy 
88392,Windy and Foggy 
88393,Windy and Foggy 
88394,Windy and Foggy 
88395,Windy and Foggy 
88396,Windy and Foggy 
88397,Windy and Foggy 
88398,Windy and Foggy 
88399,Windy and Foggy 
88400,Windy and Foggy 
88401,Windy and Foggy 
88402,Windy and Foggy 
88403,Windy and Foggy 
88404,Windy and Foggy 
88405,Windy and Foggy 
88406,Windy and Foggy 
88407,Windy and Foggy 
88408,Windy and Foggy 
88409,Windy and Foggy 
88410,Windy and Foggy 
88411,Windy and Foggy 
88412,Windy and Foggy 
88413,Windy and Foggy 
88414,Windy and Foggy 
88415,Windy and Foggy 
88416,Windy and Foggy 
88417,Windy and Foggy 
88418,Windy and Foggy 
88419,Windy and Foggy 
88420,Windy and Foggy 
88421,Windy and Foggy 
88422,Windy and Foggy 
88423,Windy and Foggy 
88424,Windy and Foggy 
88425,Windy and Foggy 
88426,Windy and Foggy 
88427,Windy and Foggy 
88428,Windy and Foggy 
88429,Windy and Foggy 
88430,Windy and Foggy 
88431,Windy and Foggy 
88432,Windy and Foggy 
88433,Windy and Foggy 
88434,Windy and Foggy 
88435,Windy and Foggy 
88436,Windy and Foggy 
88437,Windy and Foggy 
88438,Windy and Foggy 
88439,Windy and Foggy 
88440,Windy and Foggy 
88441,Windy and Foggy 
88442,Windy and Foggy 
88443,Windy and Foggy 
88444,Windy and Foggy 
88445,Windy and Foggy 
88446,Windy and Foggy 
88447,Windy and Foggy 
88448,Windy and Foggy 
88449,Windy and Foggy 
88450,Windy and Foggy 
88451,Windy and Foggy 
88452,Windy and Foggy 
88453,Windy and Foggy 
88454,Windy and Foggy 
88455,Windy and Foggy 
88456,Windy and Foggy 
88457,Windy and Foggy 
88458,Windy and Foggy 
88459,Windy and Foggy 
88460,Windy and Foggy 
88461,Windy and Foggy 
88462,Windy and Foggy 
88463,Windy and Foggy 
88464,Windy and Foggy 
88465,Windy and Foggy 
88466,Windy and Foggy 
88467,Windy and Foggy 
88468,Windy and Foggy 
88469,Windy and Foggy 
88470,Windy and Foggy 
88471,Windy and Foggy 
88472,Windy and Foggy 
88473,Windy and Foggy 
88474,Windy and Foggy 
88475,Windy and Foggy 
88476,Windy and Foggy 
88477,Windy and Foggy 
88478,Windy and Foggy 
88479,Windy and Foggy 
88480,Windy and Foggy 
88481,Windy and Foggy 
88482,Windy and Foggy 
88483,Windy and Foggy 
88484,Windy and Foggy 
88485,Windy and Foggy 
88486,Windy and Foggy 
88487,Windy and Foggy 
88488,Windy and Foggy 
88489,Windy and Foggy 
88490,Windy and Foggy 
88491,Windy and Foggy 
88492,Windy and Foggy 
88493,Windy and Foggy 
88494,Windy and Foggy 
88495,Windy and Foggy 
88496,Windy and Foggy 
88497,Windy and Foggy 
88498,Windy and Foggy 
88499,Windy and Foggy 
88500,Windy and Foggy 
88501,Windy and Foggy 
88502,Windy and Foggy 
88503,Windy and Foggy 
88504,Windy and Foggy 
88505,Windy and Foggy 
88506,Windy and Foggy 
88507,Windy and Foggy 
88508,Windy and Foggy 
88509,Windy and Foggy 
88510,Windy and Foggy 
88511,Windy and Foggy 
88512,Windy and Foggy 
88513,Windy and Foggy 
88514,Windy and Foggy 
88515,Windy and Foggy 
88516,Windy and Foggy 
88517,Windy and Foggy 
88518,Windy and Foggy 
88519,Windy and Foggy 
88520,Windy and Foggy 
88521,Windy and Foggy 
88522,Windy and Foggy 
88523,Windy and Foggy 
88524,Windy and Foggy 
88525,Windy and Foggy 
88526,Windy and Foggy 
88527,Windy and Foggy 
88528,Windy and Foggy 
88529,Windy and Foggy 
88530,Windy and Foggy 
88531,Windy and Foggy 
88532,Windy and Foggy 
88533,Windy and Foggy 
88534,Windy and Foggy 
88535,Windy and Foggy 
88536,Windy and Foggy 
88537,Windy and Foggy 
88538,Windy and Foggy 
88539,Windy and Foggy 
88540,Windy and Foggy 
88541,Windy and Foggy 
88542,Windy and Foggy 
88543,Windy and Foggy 
88544,Windy and Foggy 
88545,Windy and Foggy 
88546,Windy and Foggy 
88547,Windy and Foggy 
88548,Windy and Foggy 
88549,Windy and Foggy 
88550,Windy and Foggy 
88551,Windy and Foggy 
88552,Windy and Foggy 
88553,Windy and Foggy 
88554,Windy and Foggy 
88555,Windy and Foggy 
88556,Windy and Foggy 
88557,Windy and Foggy 
88558,Windy and Foggy 
88559,Windy and Foggy 
88560,Windy and Foggy 
88561,Windy and Foggy 
88562,Windy and Foggy 
88563,Windy and Foggy 
88564,Windy and Foggy 
88565,Windy and Foggy 
88566,Windy and Foggy 
88567,Windy and Foggy 
88568,Windy and Foggy 
88569,Windy and Foggy 
88570,Windy and Foggy 
88571,Windy and Foggy 
88572,Windy and Foggy 
88573,Windy and Foggy 
88574,Windy and Foggy 
88575,Windy and Foggy 
88576,Windy and Foggy 
88577,Windy and Foggy 
88578,Windy and Foggy 
88579,Windy and Foggy 
88580,Windy and Foggy 
88581,Windy and Foggy 
88582,Windy and Foggy 
88583,Windy and Foggy 
88584,Windy and Foggy 
88585,Windy and Foggy 
88586,Windy and Foggy 
88587,Windy and Foggy 
88588,Windy and Foggy 
88589,Windy and Foggy 
88590,Windy and Foggy 
88591,Windy and Foggy 
88592,Windy and Foggy 
88593,Windy and Foggy 
88594,Windy and Foggy 
88595,Windy and Foggy 
88596,Windy and Foggy 
88597,Windy and Foggy 
88598,Windy and Foggy 
88599,Windy and Foggy 
88600,Windy and Foggy 
88601,Windy and Foggy 
88602,Windy and Foggy 
88603,Windy and Foggy 
88604,Windy and Foggy 
88605,Windy and Foggy 
88606,Windy and Foggy 
88607,Windy and Foggy 
88608,Windy and Foggy 
88609,Windy and Foggy 
88610,Windy and Foggy 
88611,Windy and Foggy 
88612,Windy and Foggy 
88613,Windy and Foggy 
88614,Windy and Foggy 
88615,Windy and Foggy 
88616,Windy and Foggy 
88617,Windy and Foggy 
88618,Windy and Foggy 
88619,Windy and Foggy 
88620,Windy and Foggy 
88621,Windy and Foggy 
88622,Windy and Foggy 
88623,Windy and Foggy 
88624,Windy and Foggy 
88625,Windy and Foggy 
88626,Windy and Foggy 
88627,Windy and Foggy 
88628,Windy and Foggy 
88629,Windy and Foggy 
88630,Windy and Foggy 
88631,Windy and Foggy 
88632,Windy and Foggy 
88633,Windy and Foggy 
88634,Windy and Foggy 
88635,Windy and Foggy 
88636,Windy and Foggy 
88637,Windy and Foggy 
88638,Windy and Foggy 
88639,Windy and Foggy 
88640,Windy and Foggy 
88641,Windy and Foggy 
88642,Windy and Foggy 
88643,Windy and Foggy 
88644,Windy and Foggy 
88645,Windy and Foggy 
88646,Windy and Foggy 
88647,Windy and Foggy 
88648,Windy and Foggy 
88649,Windy and Foggy 
88650,Windy and Foggy 
88651,Windy and Foggy 
88652,Windy and Foggy 
88653,Windy and Foggy 
88654,Windy and Foggy 
88655,Windy and Foggy 
88656,Windy and Foggy 
88657,Windy and Foggy 
88658,Windy and Foggy 
88659,Windy and Foggy 
88660,Windy and Foggy 
88661,Windy and Foggy 
88662,Windy and Foggy 
88663,Windy and Foggy 
88664,Windy and Foggy 
88665,Windy and Foggy 
88666,Windy and Foggy 
88667,Windy and Foggy 
88668,Windy and Foggy 
88669,Windy and Foggy 
88670,Windy and Foggy 
88671,Windy and Foggy 
88672,Windy and Foggy 
88673,Windy and Foggy 
88674,Windy and Foggy 
88675,Windy and Foggy 
88676,Windy and Foggy 
88677,Windy and Foggy 
88678,Windy and Foggy 
88679,Windy and Foggy 
88680,Windy and Foggy 
88681,Windy and Foggy 
88682,Windy and Foggy 
88683,Windy and Foggy 
88684,Windy and Foggy 
88685,Windy and Foggy 
88686,Windy and Foggy 
88687,Windy and Foggy 
88688,Windy and Foggy 
88689,Windy and Foggy 
88690,Windy and Foggy 
88691,Windy and Foggy 
88692,Windy and Foggy 
88693,Windy and Foggy 
88694,Windy and Foggy 
88695,Windy and Foggy 
88696,Windy and Foggy 
88697,Windy and Foggy 
88698,Windy and Foggy 
88699,Windy and Foggy 
88700,Windy and Foggy 
88701,Windy and Foggy 
88702,Windy and Foggy 
88703,Windy and Foggy 
88704,Windy and Foggy 
88705,Windy and Foggy 
88706,Windy and Foggy 
88707,Windy and Foggy 
88708,Windy and Foggy 
88709,Windy and Foggy 
88710,Windy and Foggy 
88711,Windy and Foggy 
88712,Windy and Foggy 
88713,Windy and Foggy 
88714,Windy and Foggy 
88715,Windy and Foggy 
88716,Windy and Foggy 
88717,Windy and Foggy 
88718,Windy and Foggy 
88719,Windy and Foggy 
88720,Windy and Foggy 
88721,Windy and Foggy 
88722,Windy and Foggy 
88723,Windy and Foggy 
88724,Windy and Foggy 
88725,Windy and Foggy 
88726,Windy and Foggy 
88727,Windy and Foggy 
88728,Windy and Foggy 
88729,Windy and Foggy 
88730,Windy and Foggy 
88731,Windy and Foggy 
88732,Windy and Foggy 
88733,Windy and Foggy 
88734,Windy and Foggy 
88735,Windy and Foggy 
88736,Windy and Foggy 
88737,Windy and Foggy 
88738,Windy and Foggy 
88739,Windy and Foggy 
88740,Windy and Foggy 
88741,Windy and Foggy 
88742,Windy and Foggy 
88743,Windy and Foggy 
88744,Windy and Foggy 
88745,Windy and Foggy 
88746,Windy and Foggy 
88747,Windy and Foggy 
88748,Windy and Foggy 
88749,Windy and Foggy 
88750,Windy and Foggy 
88751,Windy and Foggy 
88752,Windy and Foggy 
88753,Windy and Foggy 
88754,Windy and Foggy 
88755,Windy and Foggy 
88756,Windy and Foggy 
88757,Windy and Foggy 
88758,Windy and Foggy 
88759,Windy and Foggy 
88760,Windy and Foggy 
88761,Windy and Foggy 
88762,Windy and Foggy 
88763,Windy and Foggy 
88764,Windy and Foggy 
88765,Windy and Foggy 
88766,Windy and Foggy 
88767,Windy and Foggy 
88768,Windy and Foggy 
88769,Windy and Foggy 
88770,Windy and Foggy 
88771,Windy and Foggy 
88772,Windy and Foggy 
88773,Windy and Foggy 
88774,Windy and Foggy 
88775,Windy and Foggy 
88776,Windy and Foggy 
88777,Windy and Foggy 
88778,Windy and Foggy 
88779,Windy and Foggy 
88780,Windy and Foggy 
88781,Windy and Foggy 
88782,Windy and Foggy 
88783,Windy and Foggy 
88784,Windy and Foggy 
88785,Windy and Foggy 
88786,Windy and Foggy 
88787,Windy and Foggy 
88788,Windy and Foggy 
88789,Windy and Foggy 
88790,Windy and Foggy 
88791,Windy and Foggy 
88792,Windy and Foggy 
88793,Windy and Foggy 
88794,Windy and Foggy 
88795,Windy and Foggy 
88796,Windy and Foggy 
88797,Windy and Foggy 
88798,Windy and Foggy 
88799,Windy and Foggy 
88800,Windy and Foggy 
88801,Windy and Foggy 
88802,Windy and Foggy 
88803,Windy and Foggy 
88804,Windy and Foggy 
88805,Windy and Foggy 
88806,Windy and Foggy 
